100	100
101	50.5
102	34
103	25.75
104	20.8
105	17.5
106	15.1429
107	13.375
108	12
109	10.9
110	55
111	37
112	28
113	22.6
114	19
115	16.4286
116	14.5
117	13
118	11.8
119	10.8182
120	40
121	30.25
122	24.4
123	20.5
124	17.7143
125	15.625
126	14
127	12.7
128	11.6364
129	10.75
130	32.5
131	26.2
132	22
133	19
134	16.75
135	15
136	13.6
137	12.4545
138	11.5
139	10.6923
140	28
141	23.5
142	20.2857
143	17.875
144	16
145	14.5
146	13.2727
147	12.25
148	11.3846
149	10.6429
150	25
151	21.5714
152	19
153	17
154	15.4
155	14.0909
156	13
157	12.0769
158	11.2857
159	10.6
160	22.8571
161	20.125
162	18
163	16.3
164	14.9091
165	13.75
166	12.7692
167	11.9286
168	11.2
169	10.5625
170	21.25
171	19
172	17.2
173	15.7273
174	14.5
175	13.4615
176	12.5714
177	11.8
178	11.125
179	10.5294
180	20
181	18.1
182	16.5455
183	15.25
184	14.1538
185	13.2143
186	12.4
187	11.6875
188	11.0588
189	10.5
190	19
191	17.3636
192	16
193	14.8462
194	13.8571
195	13
196	12.25
197	11.5882
198	11
199	10.4737
200	100
201	67
202	50.5
203	40.6
204	34
205	29.2857
206	25.75
207	23
208	20.8
209	19
210	70
211	52.75
212	42.4
213	35.5
214	30.5714
215	26.875
216	24
217	21.7
218	19.8182
219	18.25
220	55
221	44.2
222	37
223	31.8571
224	28
225	25
226	22.6
227	20.6364
228	19
229	17.6154
230	46
231	38.5
232	33.1429
233	29.125
234	26
235	23.5
236	21.4545
237	19.75
238	18.3077
239	17.0714
240	40
241	34.4286
242	30.25
243	27
244	24.4
245	22.2727
246	20.5
247	19
248	17.7143
249	16.6
250	35.7143
251	31.375
252	28
253	25.3
254	23.0909
255	21.25
256	19.6923
257	18.3571
258	17.2
259	16.1875
260	32.5
261	29
262	26.2
263	23.9091
264	22
265	20.3846
266	19
267	17.8
268	16.75
269	15.8235
270	30
271	27.1
272	24.7273
273	22.75
274	21.0769
275	19.6429
276	18.4
277	17.3125
278	16.3529
279	15.5
280	28
281	25.5455
282	23.5
283	21.7692
284	20.2857
285	19
286	17.875
287	16.8824
288	16
289	15.2105
290	26.3636
291	24.25
292	22.4615
293	20.9286
294	19.6
295	18.4375
296	17.4118
297	16.5
298	15.6842
299	14.95
300	100
301	75.25
302	60.4
303	50.5
304	43.4286
305	38.125
306	34
307	30.7
308	28
309	25.75
310	77.5
311	62.2
312	52
313	44.7143
314	39.25
315	35
316	31.6
317	28.8182
318	26.5
319	24.5385
320	64
321	53.5
322	46
323	40.375
324	36
325	32.5
326	29.6364
327	27.25
328	25.2308
329	23.5
330	55
331	47.2857
332	41.5
333	37
334	33.4
335	30.4545
336	28
337	25.9231
338	24.1429
339	22.6
340	48.5714
341	42.625
342	38
343	34.3
344	31.2727
345	28.75
346	26.6154
347	24.7857
348	23.2
349	21.8125
350	43.75
351	39
352	35.2
353	32.0909
354	29.5
355	27.3077
356	25.4286
357	23.8
358	22.375
359	21.1176
360	40
361	36.1
362	32.9091
363	30.25
364	28
365	26.0714
366	24.4
367	22.9375
368	21.6471
369	20.5
370	37
371	33.7273
372	31
373	28.6923
374	26.7143
375	25
376	23.5
377	22.1765
378	21
379	19.9474
380	34.5455
381	31.75
382	29.3846
383	27.3571
384	25.6
385	24.0625
386	22.7059
387	21.5
388	20.4211
389	19.45
390	32.5
391	30.0769
392	28
393	26.2
394	24.625
395	23.2353
396	22
397	20.8947
398	19.9
399	19
400	100
401	80.2
402	67
403	57.5714
404	50.5
405	45
406	40.6
407	37
408	34
409	31.4615
410	82
411	68.5
412	58.8571
413	51.625
414	46
415	41.5
416	37.8182
417	34.75
418	32.1538
419	29.9286
420	70
421	60.1429
422	52.75
423	47
424	42.4
425	38.6364
426	35.5
427	32.8462
428	30.5714
429	28.6
430	61.4286
431	53.875
432	48
433	43.3
434	39.4545
435	36.25
436	33.5385
437	31.2143
438	29.2
